timestamp,aggregate,washingmachine,fridge,microwave,kettle,user_id
2014-10-01 00:49:10+01:00,519.151,0.0826429,0.8131875,1.5082083,-0.081610076,1
2014-10-01 00:49:20+01:00,522.686,0.098849505,0.7575786,1.4498757,-0.08165398,1
2014-10-01 00:49:30+01:00,522.33,0.11725013,0.7011261,1.3810846,-0.08168863,1
2014-10-01 00:49:40+01:00,519.315,0.124555305,0.6658238,1.2813094,-0.08176983,1
2014-10-01 00:49:50+01:00,520.488,0.117804185,0.6408701,1.207741,-0.08179733,1
2014-10-01 00:50:00+01:00,525.66504,0.10582292,0.6325828,1.1433084,-0.082045645,1
2014-10-01 00:50:10+01:00,528.758,0.08844893,0.60615647,1.1601831,-0.082010925,1
2014-10-01 00:50:20+01:00,519.841,0.07154927,0.5996253,1.1131588,-0.081648424,1
2014-10-01 00:50:30+01:00,520.046,0.08482799,0.57365656,1.076702,-0.08182987,1
2014-10-01 00:50:40+01:00,514.522,0.078540415,0.51464325,1.074083,-0.08197056,1
2014-10-01 00:50:50+01:00,514.213,0.09972608,0.46847996,1.035708,-0.081922874,1
2014-10-01 00:51:00+01:00,514.132,0.11761084,0.40622166,1.0839266,-0.0819137,1
2014-10-01 00:51:10+01:00,518.15,0.12140867,0.39200994,1.1503047,-0.081827916,1
2014-10-01 00:51:20+01:00,527.85803,0.14491698,0.43287712,1.2026905,-0.08230157,1
2014-10-01 00:51:30+01:00,542.021,0.15184808,0.49879336,1.3361021,-0.08265921,1
2014-10-01 00:51:40+01:00,523.408,0.1339056,0.5506896,1.3194185,-0.082431,1
2014-10-01 00:51:50+01:00,530.949,0.13591968,0.561954,1.3514663,-0.0824866,1
2014-10-01 00:52:00+01:00,529.89,0.119317114,0.58359665,1.4857842,-0.08237448,1
2014-10-01 00:52:10+01:00,523.438,0.10043472,0.632071,1.5124846,-0.08224434,1
2014-10-01 00:52:20+01:00,555.214,0.11203879,0.7036655,1.6880934,-0.082345806,1
2014-10-01 00:52:30+01:00,522.326,0.07744944,0.7339807,1.7240726,-0.081807375,1
2014-10-01 00:52:40+01:00,514.461,0.05641517,0.72712964,1.7145923,-0.08163574,1
2014-10-01 00:52:50+01:00,515.719,0.050689846,0.70168483,1.7958524,-0.081677034,1
2014-10-01 00:53:00+01:00,522.833,0.05077386,0.6725305,1.8267956,-0.081780195,1
2014-10-01 00:53:10+01:00,521.562,0.0634688,0.65650713,1.8752105,-0.08200879,1
2014-10-01 00:53:20+01:00,516.796,0.082658544,0.6269923,1.9100548,-0.08213242,1
2014-10-01 00:53:30+01:00,516.934,0.09486896,0.60597366,1.8898998,-0.08234544,1
2014-10-01 00:53:40+01:00,530.673,0.10381733,0.60751736,1.9889137,-0.0823047,1
2014-10-01 00:53:50+01:00,531.36,0.10758525,0.6129631,2.103011,-0.08220517,1
2014-10-01 00:54:00+01:00,528.749,0.10942942,0.6177139,2.19607,-0.08183299,1
2014-10-01 00:54:10+01:00,519.37,0.091136694,0.63002706,2.3132188,-0.08181108,1
2014-10-01 00:54:20+01:00,517.427,0.076766446,0.6542289,2.4821026,-0.08155142,1
2014-10-01 00:54:30+01:00,519.712,0.0665707,0.6374724,2.6991448,-0.08093635,1
2014-10-01 00:54:40+01:00,515.518,0.069793284,0.625952,2.9344988,-0.08064983,1
2014-10-01 00:54:50+01:00,523.191,0.10186744,0.6639843,3.1785717,-0.080523536,1
2014-10-01 00:55:00+01:00,523.639,0.16806227,0.71114075,3.258764,-0.0804254,1
2014-10-01 00:55:10+01:00,530.698,0.24131507,0.7320121,3.4665475,-0.08050954,1
2014-10-01 00:55:20+01:00,525.004,0.27352178,0.7280419,3.492589,-0.08042711,1
2014-10-01 00:55:30+01:00,572.911,0.34214187,0.629031,3.4964373,-0.08075927,1
2014-10-01 00:55:40+01:00,587.083,0.345536,0.6559275,3.4165623,-0.08125155,1
2014-10-01 00:55:50+01:00,588.641,0.28109536,0.67745054,3.2156925,-0.081414744,1
2014-10-01 00:56:00+01:00,599.962,0.22381225,0.5947557,3.0376537,-0.08136999,1
2014-10-01 00:56:10+01:00,622.124,0.17986211,0.55326563,2.843582,-0.08195634,1
2014-10-01 00:56:20+01:00,595.441,0.13202271,0.55849326,2.4970574,-0.08193557,1
2014-10-01 00:56:30+01:00,585.29,0.06935166,0.4659927,2.2930033,-0.081389815,1
2014-10-01 00:56:40+01:00,497.13,0.005333133,0.31006485,1.8297037,-0.08071402,1
2014-10-01 00:56:50+01:00,510.526,0.008534968,0.23452519,1.6145471,-0.081269264,1
2014-10-01 00:57:00+01:00,500.993,0.022976503,0.20493633,1.4503939,-0.08169076,1
2014-10-01 00:57:10+01:00,498.326,0.061743155,0.1615375,1.2693583,-0.081815444,1
2014-10-01 00:57:20+01:00,498.20398,0.11701247,0.088198036,1.0718807,-0.08173469,1
2014-10-01 00:57:30+01:00,497.186,0.1623337,-0.02563237,0.84919405,-0.082611024,1
2014-10-01 00:57:40+01:00,496.70898,0.19100156,-0.09490758,0.6680947,-0.08340987,1
2014-10-01 00:57:50+01:00,496.847,0.2101039,-0.06574157,0.5674993,-0.08343598,1
2014-10-01 00:58:00+01:00,496.775,0.20642242,-0.02348267,0.49219376,-0.083547175,1
2014-10-01 00:58:10+01:00,497.047,0.19511414,0.041603114,0.4717707,-0.08410745,1
2014-10-01 00:58:20+01:00,496.364,0.18164605,0.04166254,0.50325197,-0.08409162,1
2014-10-01 00:58:30+01:00,494.806,0.17478001,0.10365178,0.52720356,-0.08398367,1
2014-10-01 00:58:40+01:00,493.41,0.15917915,0.16013318,0.58036643,-0.08373254,1
2014-10-01 00:58:50+01:00,492.892,0.16139996,0.22603825,0.7104761,-0.083700225,1
2014-10-01 00:59:00+01:00,496.11,0.1398243,0.29804096,0.80343753,-0.083799176,1
2014-10-01 00:59:10+01:00,497.893,0.12941569,0.33755007,0.91689867,-0.083377324,1
2014-10-01 00:59:20+01:00,496.687,0.1436682,0.30210954,0.9786543,-0.08323896,1
2014-10-01 00:59:30+01:00,496.034,0.18269897,0.32856914,0.9921463,-0.083840005,1
2014-10-01 00:59:40+01:00,496.211,0.20250526,0.34174147,1.106896,-0.08375933,1
2014-10-01 00:59:50+01:00,496.195,0.17713937,0.32316148,1.2747321,-0.082795165,1
2014-10-01 01:00:00+01:00,502.20898,0.1613326,0.27599153,1.5154604,-0.082753,1
2014-10-01 01:00:10+01:00,497.659,0.13788196,0.29104397,1.859199,-0.082736455,1
2014-10-01 01:00:20+01:00,498.28,0.15011162,0.280907,1.9085151,-0.08229749,1
2014-10-01 01:00:30+01:00,499.123,0.15502718,0.32842398,2.355789,-0.082012914,1
2014-10-01 01:00:40+01:00,499.118,0.15819898,0.3817961,2.8885505,-0.081028834,1
2014-10-01 01:00:50+01:00,498.36,0.19220415,0.410095,3.2433765,-0.08069788,1
2014-10-01 01:01:00+01:00,500.417,0.23228973,0.40626928,3.6677794,-0.08058179,1
2014-10-01 01:01:10+01:00,499.558,0.2593262,0.35803434,3.5374944,-0.08025094,1
2014-10-01 01:01:20+01:00,498.39,0.28955862,0.42733,3.4699523,-0.08052328,1
2014-10-01 01:01:30+01:00,498.555,0.22128662,0.5903238,3.957711,-0.08076921,1
2014-10-01 01:01:40+01:00,532.126,0.27887276,0.6388073,4.4676843,-0.08072661,1
2014-10-01 01:01:50+01:00,698.736,0.5377778,0.6079509,5.430009,-0.080271006,1
2014-10-01 01:02:00+01:00,637.615,0.5796497,0.5323244,5.7906866,-0.080018416,1
2014-10-01 01:02:10+01:00,625.01,0.493376,0.47812736,5.9536543,-0.07970265,1
2014-10-01 01:02:20+01:00,623.067,0.47307006,0.43395326,6.0378337,-0.07963038,1
2014-10-01 01:02:30+01:00,622.306,0.3768341,0.39694473,6.167509,-0.07945234,1
2014-10-01 01:02:40+01:00,622.434,0.2932516,0.37836155,5.974681,-0.078901276,1
2014-10-01 01:02:50+01:00,621.413,0.21354261,0.39855298,5.4381247,-0.07922975,1
2014-10-01 01:03:00+01:00,621.43097,0.18927923,0.38718987,4.5270557,-0.08068356,1
2014-10-01 01:03:10+01:00,618.291,0.22991505,0.40896383,3.5731409,-0.08085661,1
2014-10-01 01:03:20+01:00,612.378,0.24371198,0.51786125,2.7970023,-0.080692865,1
2014-10-01 01:03:30+01:00,609.33203,0.21468243,0.6625842,2.4168494,-0.08111273,1
2014-10-01 01:03:40+01:00,606.183,0.18002343,0.61338186,2.0845144,-0.08283083,1
2014-10-01 01:03:50+01:00,604.344,0.12850386,0.45775804,1.9634465,-0.083857924,1
2014-10-01 01:04:00+01:00,437.081,-0.015032776,0.3653464,1.1801187,-0.08242367,1
2014-10-01 01:04:10+01:00,359.757,-0.07820447,0.33396873,0.45306718,-0.080983035,1
2014-10-01 01:04:20+01:00,357.773,-0.078111924,0.31225345,0.19236407,-0.08166237,1
2014-10-01 01:04:30+01:00,355.396,-0.08148427,0.2869992,0.09719191,-0.08202021,1
2014-10-01 01:04:40+01:00,354.248,-0.08062109,0.27455845,0.025735177,-0.08172923,1
2014-10-01 01:04:50+01:00,355.339,-0.071585126,0.26195568,-0.022197943,-0.08171688,1
2014-10-01 01:05:00+01:00,353.8518,-0.07692084,0.2680554,-0.05961169,-0.081991024,1
2014-10-01 01:05:10+01:00,357.21777,-0.0752721,0.23227614,-0.06495591,-0.08182894,1
2014-10-01 01:05:20+01:00,361.10727,-0.08412431,0.2156676,-0.065075204,-0.08180161,1
2014-10-01 01:05:30+01:00,353.258,-0.09519916,0.26738152,-0.06552494,-0.08208604,1
2014-10-01 01:05:40+01:00,353.552,-0.09205811,0.34638047,-0.0648676,-0.0822871,1
2014-10-01 01:05:50+01:00,353.816,-0.092360154,0.36788997,-0.06454031,-0.08228165,1
2014-10-01 01:06:00+01:00,353.875,-0.09746429,0.30691656,-0.064138435,-0.08171346,1
2014-10-01 01:06:10+01:00,355.834,-0.10317667,0.23940995,-0.06387305,-0.08121687,1
2014-10-01 01:06:20+01:00,353.7,-0.08559518,0.18064082,-0.06443426,-0.08106816,1
2014-10-01 01:06:30+01:00,352.849,-0.08334254,0.16586578,-0.06449886,-0.08043371,1
2014-10-01 01:06:40+01:00,352.925,-0.09113542,0.17398098,-0.063633926,-0.08018938,1
2014-10-01 01:06:50+01:00,354.646,-0.105230935,0.12834415,-0.06232711,-0.08036503,1
2014-10-01 01:07:00+01:00,352.761,-0.11437532,0.07835439,-0.060933277,-0.080343574,1
2014-10-01 01:07:10+01:00,354.185,-0.11634645,0.08040452,-0.06106483,-0.08022712,1
2014-10-01 01:07:20+01:00,354.247,-0.116680935,0.14333764,-0.061332762,-0.08015825,1
2014-10-01 01:07:30+01:00,353.787,-0.10810888,0.23303786,-0.061442327,-0.08015723,1
2014-10-01 01:07:40+01:00,353.10602,-0.106813475,0.31811664,-0.06132203,-0.08002036,1
2014-10-01 01:07:50+01:00,353.866,-0.105543524,0.3730797,-0.061082814,-0.079786256,1
2014-10-01 01:08:00+01:00,353.288,-0.11752309,0.3569373,-0.060973268,-0.07960741,1
2014-10-01 01:08:10+01:00,353.194,-0.13866723,0.3512839,-0.06126102,-0.079670876,1
2014-10-01 01:08:20+01:00,351.396,-0.14664146,0.40120456,-0.061605345,-0.079993226,1
2014-10-01 01:08:30+01:00,350.044,-0.14892167,0.4252383,-0.06178311,-0.08023752,1
2014-10-01 01:08:40+01:00,350.49402,-0.14916661,0.37196258,-0.06176573,-0.08033609,1
2014-10-01 01:08:50+01:00,350.99,-0.14684393,0.32522088,-0.06170893,-0.080597,1
2014-10-01 01:09:00+01:00,351.798,-0.14808547,0.25689992,-0.06184908,-0.08076237,1
2014-10-01 01:09:10+01:00,351.06702,-0.14848903,0.272276,-0.06204485,-0.080969065,1
2014-10-01 01:09:20+01:00,349.924,-0.14956385,0.25185055,-0.062142376,-0.080950126,1
2014-10-01 01:09:30+01:00,348.376,-0.1513932,0.20846295,-0.062233426,-0.080938816,1
2014-10-01 01:09:40+01:00,347.576,-0.15568914,0.21430829,-0.062407073,-0.08065702,1
2014-10-01 01:09:50+01:00,347.729,-0.15701498,0.29380947,-0.062401198,-0.080262005,1
2014-10-01 01:10:00+01:00,348.91998,-0.15629604,0.45901766,-0.062410735,-0.08002457,1
2014-10-01 01:10:10+01:00,349.386,-0.15538272,0.5630504,-0.062400766,-0.080033414,1
2014-10-01 01:10:20+01:00,348.014,-0.1559532,0.60463727,-0.062403258,-0.08005536,1
2014-10-01 01:10:30+01:00,348.361,-0.15606487,0.6487324,-0.062378027,-0.08004582,1
2014-10-01 01:10:40+01:00,347.276,-0.15510567,0.6293181,-0.062285855,-0.08003626,1
2014-10-01 01:10:50+01:00,351.44,-0.1565866,0.59799564,-0.062271044,-0.08003915,1
2014-10-01 01:11:00+01:00,350.886,-0.15971117,0.7505901,-0.06228416,-0.08012751,1
2014-10-01 01:11:10+01:00,355.835,-0.16003472,0.8126219,-0.06226337,-0.080186345,1
2014-10-01 01:11:20+01:00,354.22,-0.15993187,0.82163364,-0.06225547,-0.08020215,1
2014-10-01 01:11:30+01:00,354.62302,-0.15988085,0.8157691,-0.062294867,-0.08017307,1
2014-10-01 01:11:40+01:00,353.392,-0.15992738,0.8081,-0.062254123,-0.080104776,1
2014-10-01 01:11:50+01:00,353.515,-0.15994295,0.8067866,-0.06226165,-0.08013092,1
2014-10-01 01:12:00+01:00,354.0,-0.15999869,0.80779135,-0.062271897,-0.08014174,1
2014-10-01 01:12:10+01:00,354.59,-0.15990806,0.8013798,-0.06221987,-0.0801343,1
2014-10-01 01:12:20+01:00,353.66,-0.15982924,0.7941472,-0.062255323,-0.08015651,1
2014-10-01 01:12:30+01:00,353.107,-0.1598273,0.7905205,-0.06230592,-0.08011388,1
2014-10-01 01:12:40+01:00,352.195,-0.15972069,0.7829118,-0.06234627,-0.08005544,1
2014-10-01 01:12:50+01:00,354.065,-0.15968326,0.7712732,-0.062403947,-0.08009091,1
2014-10-01 01:13:00+01:00,355.347,-0.15973607,0.75954735,-0.062369518,-0.080179505,1
2014-10-01 01:13:10+01:00,354.814,-0.1596526,0.74887025,-0.062403537,-0.08017312,1
2014-10-01 01:13:20+01:00,352.565,-0.15949522,0.7402267,-0.062366016,-0.08012853,1
2014-10-01 01:13:30+01:00,354.201,-0.15944973,0.7399782,-0.062345885,-0.080108255,1
2014-10-01 01:13:40+01:00,353.925,-0.15945517,0.74197054,-0.062361658,-0.08015877,1
2014-10-01 01:13:50+01:00,353.434,-0.15941861,0.7429873,-0.062353767,-0.08020033,1
2014-10-01 01:14:00+01:00,354.68402,-0.15946946,0.7485274,-0.062378835,-0.08012134,1
2014-10-01 01:14:10+01:00,355.922,-0.15959036,0.75299436,-0.06232712,-0.080085665,1
2014-10-01 01:14:20+01:00,354.125,-0.1595209,0.7607032,-0.062267125,-0.080168165,1
2014-10-01 01:14:30+01:00,353.046,-0.1595926,0.7732352,-0.06226905,-0.08016876,1
2014-10-01 01:14:40+01:00,353.536,-0.15970585,0.7895878,-0.062245164,-0.08009243,1
2014-10-01 01:14:50+01:00,353.551,-0.15968026,0.7954066,-0.06222414,-0.08012298,1
2014-10-01 01:15:00+01:00,355.418,-0.15974817,0.78669375,-0.06221754,-0.080194995,1
2014-10-01 01:15:10+01:00,361.842,-0.15975454,0.7673379,-0.062221866,-0.080255136,1
2014-10-01 01:15:20+01:00,360.878,-0.15984587,0.75240266,-0.06227936,-0.08020232,1
2014-10-01 01:15:30+01:00,359.839,-0.15983099,0.7329742,-0.06235612,-0.080109835,1
2014-10-01 01:15:40+01:00,363.474,-0.15954442,0.70852435,-0.06238395,-0.08018962,1
2014-10-01 01:15:50+01:00,354.058,-0.15937299,0.69848895,-0.062413033,-0.08013897,1
2014-10-01 01:16:00+01:00,354.799,-0.15904564,0.7155697,-0.062426705,-0.08005677,1
2014-10-01 01:16:10+01:00,354.659,-0.15870467,0.73337233,-0.06245349,-0.080118075,1
2014-10-01 01:16:20+01:00,351.202,-0.15882115,0.7208228,-0.062591106,-0.08020295,1
2014-10-01 01:16:30+01:00,351.303,-0.15865047,0.7058657,-0.062633775,-0.08010052,1
2014-10-01 01:16:40+01:00,351.925,-0.15868732,0.7120591,-0.062557146,-0.08012058,1
2014-10-01 01:16:50+01:00,351.326,-0.15904826,0.7427592,-0.062437776,-0.08024581,1
2014-10-01 01:17:00+01:00,353.741,-0.15932232,0.7577977,-0.06221801,-0.08014109,1
2014-10-01 01:17:10+01:00,352.516,-0.15914576,0.7413269,-0.062241193,-0.08010548,1
2014-10-01 01:17:20+01:00,351.654,-0.15920879,0.7213614,-0.062198162,-0.0801291,1
2014-10-01 01:17:30+01:00,351.273,-0.1593042,0.72388375,-0.062069304,-0.08015742,1
2014-10-01 01:17:40+01:00,351.204,-0.15914568,0.76360255,-0.062030476,-0.08012992,1
2014-10-01 01:17:50+01:00,374.187,-0.15908347,0.8058893,-0.062025666,-0.0801495,1
2014-10-01 01:18:00+01:00,381.194,-0.15909104,0.8065597,-0.0620331,-0.080240235,1
2014-10-01 01:18:10+01:00,381.496,-0.15899487,0.81087095,-0.062084507,-0.08027066,1
2014-10-01 01:18:20+01:00,363.647,-0.15889923,0.846617,-0.062070772,-0.07999877,1
2014-10-01 01:18:30+01:00,368.849,-0.15922695,0.8627089,-0.062184248,-0.080047704,1
2014-10-01 01:18:40+01:00,374.148,-0.159484,0.8270686,-0.062338315,-0.080188386,1
2014-10-01 01:18:50+01:00,351.237,-0.15921329,0.78954524,-0.062379763,-0.08005784,1
2014-10-01 01:19:00+01:00,351.26,-0.15916988,0.76406324,-0.06252255,-0.07994193,1
2014-10-01 01:19:10+01:00,352.11902,-0.15924466,0.74885184,-0.06263271,-0.079913065,1
2014-10-01 01:19:20+01:00,352.311,-0.15900831,0.7373102,-0.06267862,-0.07995622,1
2014-10-01 01:19:30+01:00,350.637,-0.15907758,0.7371069,-0.06269043,-0.07996376,1
2014-10-01 01:19:40+01:00,350.322,-0.15918937,0.74044126,-0.06270391,-0.079962656,1
2014-10-01 01:19:50+01:00,350.73102,-0.15955305,0.73136663,-0.062765375,-0.07991208,1
2014-10-01 01:20:00+01:00,350.637,-0.15996602,0.72802985,-0.06278355,-0.07985054,1
2014-10-01 01:20:10+01:00,351.677,-0.16016904,0.7275774,-0.06275861,-0.07980057,1
2014-10-01 01:20:20+01:00,349.907,-0.16039053,0.7269752,-0.06276469,-0.079778865,1
2014-10-01 01:20:30+01:00,350.431,-0.16021267,0.72048557,-0.06277122,-0.07987627,1
2014-10-01 01:20:40+01:00,349.75,-0.16021252,0.7100743,-0.06275776,-0.079919934,1
2014-10-01 01:20:50+01:00,349.494,-0.16047227,0.6884841,-0.06280471,-0.080014765,1
2014-10-01 01:21:00+01:00,350.865,-0.16040567,0.66934776,-0.06290145,-0.08023389,1
2014-10-01 01:21:10+01:00,351.975,-0.16019227,0.66549253,-0.06295895,-0.08031799,1
2014-10-01 01:21:20+01:00,349.61798,-0.16039632,0.6865478,-0.06302088,-0.07999087,1
2014-10-01 01:21:30+01:00,350.485,-0.16019034,0.70162183,-0.06317847,-0.07985458,1
2014-10-01 01:21:40+01:00,349.825,-0.16003282,0.69565785,-0.06352544,-0.080006935,1
2014-10-01 01:21:50+01:00,350.053,-0.15989241,0.6581862,-0.063838996,-0.080390304,1
2014-10-01 01:22:00+01:00,284.691,-0.15947959,0.60252523,-0.06389154,-0.0799814,1
2014-10-01 01:22:10+01:00,253.579,-0.15926573,0.56051296,-0.06391425,-0.079873875,1
2014-10-01 01:22:20+01:00,251.78,-0.15947725,0.5385154,-0.0639296,-0.07982883,1
2014-10-01 01:22:30+01:00,253.043,-0.15970555,0.54588175,-0.06403269,-0.07984868,1
2014-10-01 01:22:40+01:00,251.837,-0.1598687,0.5603892,-0.06419484,-0.07989022,1
2014-10-01 01:22:50+01:00,252.55501,-0.1602483,0.5499346,-0.064390644,-0.07990641,1
2014-10-01 01:23:00+01:00,254.009,-0.16018459,0.50928324,-0.06446365,-0.07986452,1
2014-10-01 01:23:10+01:00,254.526,-0.15999272,0.46813384,-0.06439501,-0.07983388,1
2014-10-01 01:23:20+01:00,253.376,-0.15983269,0.44766644,-0.0642639,-0.07979907,1
2014-10-01 01:23:30+01:00,254.273,-0.15968424,0.4390593,-0.06421829,-0.079783775,1
2014-10-01 01:23:40+01:00,251.853,-0.15953985,0.43053633,-0.06418466,-0.079838574,1
2014-10-01 01:23:50+01:00,252.72,-0.15949608,0.4278351,-0.06416782,-0.07987763,1
2014-10-01 01:24:00+01:00,253.705,-0.15962332,0.4316019,-0.0641615,-0.07979464,1
2014-10-01 01:24:10+01:00,253.244,-0.15936041,0.45940802,-0.06411866,-0.07977724,1
2014-10-01 01:24:20+01:00,251.855,-0.15894145,0.5021265,-0.06409079,-0.07980267,1
2014-10-01 01:24:30+01:00,252.15,-0.1592784,0.5382793,-0.06404074,-0.07979502,1
2014-10-01 01:24:40+01:00,253.165,-0.15947454,0.5436948,-0.06393146,-0.07982978,1
2014-10-01 01:24:50+01:00,252.579,-0.15933135,0.5292153,-0.06388615,-0.079875514,1
2014-10-01 01:25:00+01:00,252.575,-0.15955651,0.52249,-0.06385769,-0.07987713,1
2014-10-01 01:25:10+01:00,255.62799,-0.16001485,0.52459246,-0.06390027,-0.07987292,1
2014-10-01 01:25:20+01:00,260.431,-0.160113,0.53758925,-0.06407673,-0.07986726,1
2014-10-01 01:25:30+01:00,253.013,-0.15997097,0.52461135,-0.064150795,-0.07988455,1
2014-10-01 01:25:40+01:00,253.067,-0.16016966,0.48219755,-0.0640875,-0.0798676,1
2014-10-01 01:25:50+01:00,252.048,-0.16028336,0.4604572,-0.06398023,-0.07981479,1
2014-10-01 01:26:00+01:00,252.699,-0.16045718,0.47845957,-0.06389503,-0.079825625,1
2014-10-01 01:26:10+01:00,254.34201,-0.16056302,0.5155641,-0.06400196,-0.07980155,1
2014-10-01 01:26:20+01:00,251.623,-0.1601856,0.5343037,-0.06402876,-0.079856545,1
2014-10-01 01:26:30+01:00,252.068,-0.16015267,0.5347324,-0.0640388,-0.07983914,1
2014-10-01 01:26:40+01:00,251.891,-0.16013913,0.505365,-0.06409479,-0.07981143,1
2014-10-01 01:26:50+01:00,251.869,-0.16008651,0.4563101,-0.06415133,-0.07983926,1
2014-10-01 01:27:00+01:00,252.443,-0.15987086,0.42928067,-0.06415507,-0.079876855,1
2014-10-01 01:27:10+01:00,254.116,-0.1596095,0.44620472,-0.06418096,-0.07987228,1
2014-10-01 01:27:20+01:00,251.55301,-0.15944524,0.47167838,-0.06420606,-0.07986124,1
2014-10-01 01:27:30+01:00,251.558,-0.15933914,0.47373238,-0.06425172,-0.07987121,1
2014-10-01 01:27:40+01:00,252.028,-0.15935943,0.45311037,-0.06423548,-0.07988603,1
2014-10-01 01:27:50+01:00,252.548,-0.15914033,0.43306646,-0.06417922,-0.07987219,1
2014-10-01 01:28:00+01:00,252.695,-0.15907827,0.44119653,-0.0640494,-0.07985433,1
2014-10-01 01:28:10+01:00,252.79199,-0.15909451,0.4704607,-0.063961536,-0.07988034,1
2014-10-01 01:28:20+01:00,252.441,-0.15934817,0.49406552,-0.063930444,-0.07987888,1
2014-10-01 01:28:30+01:00,251.455,-0.1594121,0.49949557,-0.06386539,-0.07988052,1
2014-10-01 01:28:40+01:00,251.639,-0.1594816,0.49935633,-0.063848324,-0.079875514,1
2014-10-01 01:28:50+01:00,252.629,-0.15945718,0.51158065,-0.06393683,-0.07987807,1
2014-10-01 01:29:00+01:00,252.589,-0.1594416,0.53019196,-0.063939966,-0.079892084,1
2014-10-01 01:29:10+01:00,253.055,-0.15944758,0.5478287,-0.06397367,-0.07988435,1
2014-10-01 01:29:20+01:00,252.393,-0.1593591,0.54510474,-0.063989855,-0.079862535,1
2014-10-01 01:29:30+01:00,251.775,-0.15933856,0.53194046,-0.06393834,-0.07987622,1
2014-10-01 01:29:40+01:00,251.946,-0.15939708,0.5202561,-0.0639436,-0.079870336,1
2014-10-01 01:29:50+01:00,252.562,-0.15936486,0.5179384,-0.06394958,-0.07987506,1
2014-10-01 01:30:00+01:00,256.833,-0.15934728,0.5218878,-0.06398401,-0.07988376,1
2014-10-01 01:30:10+01:00,253.817,-0.15939379,0.5235732,-0.06400847,-0.07988505,1
2014-10-01 01:30:20+01:00,253.144,-0.1593683,0.52177465,-0.06396709,-0.07987423,1
2014-10-01 01:30:30+01:00,252.275,-0.15932077,0.51730406,-0.06398071,-0.079888314,1
2014-10-01 01:30:40+01:00,251.57,-0.15937936,0.5143956,-0.06399773,-0.07987866,1
2014-10-01 01:30:50+01:00,252.24637,-0.15937427,0.5141238,-0.06393769,-0.07988609,1
2014-10-01 01:31:00+01:00,252.934,-0.15933405,0.511555,-0.06396642,-0.07989519,1
2014-10-01 01:31:10+01:00,252.70999,-0.15937619,0.5031614,-0.063968316,-0.07986358,1
2014-10-01 01:31:20+01:00,252.831,-0.1593656,0.49720392,-0.06395254,-0.07988258,1
2014-10-01 01:31:30+01:00,251.988,-0.1593278,0.49904454,-0.063933976,-0.079882786,1
2014-10-01 01:31:40+01:00,252.076,-0.159326,0.51293266,-0.063905746,-0.07987861,1
2014-10-01 01:31:50+01:00,261.774,-0.15936339,0.52676874,-0.063957185,-0.07986827,1
2014-10-01 01:32:00+01:00,259.626,-0.15937087,0.53007466,-0.06396651,-0.07986967,1
2014-10-01 01:32:10+01:00,253.486,-0.15932627,0.52620935,-0.06394189,-0.07988582,1
2014-10-01 01:32:20+01:00,254.174,-0.15935856,0.5243385,-0.0639432,-0.07987195,1
2014-10-01 01:32:30+01:00,252.695,-0.15936643,0.52614933,-0.063946664,-0.079869956,1
2014-10-01 01:32:40+01:00,252.067,-0.15932402,0.5293457,-0.06395357,-0.079876475,1
2014-10-01 01:32:50+01:00,252.378,-0.15935127,0.52689564,-0.06396546,-0.079875685,1
2014-10-01 01:33:00+01:00,253.97,-0.15936518,0.51867235,-0.06399422,-0.079885855,1
2014-10-01 01:33:10+01:00,254.09,-0.15933982,0.51356643,-0.06400348,-0.07988308,1
2014-10-01 01:33:20+01:00,252.97,-0.15935169,0.51133883,-0.06395634,-0.07988519,1
